market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
1x2_total_ft_draw,1x2,draw,home_team,Real Oviedo,6,2,0.3333333333333333,3.236666666666667,0.4044236950311249,0.3080101427373938,0.09362740882177817,0.3500000000000001,0.05833333333333335,-1.1397846739010373,1.256451340567704,0.09542743923634892,0.3089598352214212
1x2_total_ft_draw,1x2,draw,home_team,Pisa,5,0,0.0,3.4,0.3880250128711785,0.27073361730046497,0.08132129887655037,-5.0,-1.0,-1.0,-1.0,,0.29411764705882354
btts_total_ft_nao,btts,nao,home_team,Udinese,5,5,1.0,2.759333333333333,0.5077182904043367,0.3995775630482547,0.14471999820073542,8.796666666666667,1.7593333333333334,1.6622101087849965,1.8564565578816703,35.50431268493525,0.36240637835225903
btts_total_ft_nao,btts,nao,home_team,West Bromwich Albion,5,4,0.8,2.7350000000000003,0.5003971795512078,0.3657278135456893,0.1334891259068635,6.1325,1.2265000000000001,0.24412274644502185,2.2088772535549785,2.447063988198771,0.36563071297989025
btts_total_ft_nao,btts,nao,home_team,Grêmio,5,4,0.8,2.661833333333333,0.49875310949385554,0.3107735727534417,0.11848311031700054,5.6866666666666665,1.1373333333333333,0.16958914719045948,2.105077519476207,2.3034737539660375,0.37568092167052786
btts_total_ft_nao,btts,nao,home_team,Vitória,5,4,0.8,2.5426666666666664,0.5997792302165854,0.5209625080786194,0.2057853783076852,4.963333333333333,0.9926666666666666,0.11874908792393679,1.8665842454093964,2.2263274180452597,0.3932878867330887
btts_total_ft_nao,btts,nao,home_team,Real Valladolid,5,4,0.8,2.449666666666667,0.6496754836737457,0.5992509867844207,0.23732022839143313,4.793333333333334,0.9586666666666668,0.07612546135353493,1.8412078719797986,2.1290639523170922,0.40821880527962984
btts_total_ft_nao,btts,nao,home_team,Real Oviedo,6,4,0.6666666666666666,2.7241666666666666,0.7696358558280441,1.093377502184954,0.3988542989917681,4.515,0.7525,-0.2561802045247048,1.7611802045247047,1.4622077377784768,0.36708473539308656
btts_total_ft_nao,btts,nao,home_team,Corinthians,6,4,0.6666666666666666,2.5631944444444446,0.5423227624451763,0.3946238687725964,0.15142208947792016,4.448333333333332,0.7413888888888888,-0.24611519823085048,1.728892976008628,1.4715100840347453,0.39013817393660255
btts_total_ft_nao,btts,nao,home_team,Atlético de Madrid,5,3,0.6,2.8634999999999997,0.5191716200676696,0.4786804181964057,0.16492422491433864,3.4675000000000002,0.6935,-0.5493019831332746,1.9363019831332746,1.0937060114541488,0.3492229788720098
btts_total_ft_nao,btts,nao,home_team,Millwall,6,4,0.6666666666666666,2.6154166666666665,0.5016700281346793,0.2980307422617004,0.1114098672250287,3.9175,0.6529166666666667,-0.30434237537201536,1.6101757087053488,1.3368551358274394,0.38234825553608415
btts_total_ft_nao,btts,nao,home_team,Casa Pia,5,3,0.6,2.4911666666666665,0.4961395508720733,0.21677707659820017,0.08386483401565978,2.9116666666666666,0.5823333333333334,-0.5566144798267878,1.7212811464934545,1.0021296148473058,0.4014183448183582
btts_total_ft_nao,btts,nao,home_team,Rayo Vallecano,6,3,0.5,3.063333333333333,0.505600492535327,0.5468052045537428,0.17834789123887743,3.4266666666666663,0.571111111111111,-0.6904743212427872,1.8326965434650093,0.8872786171042052,0.3264417845484222
btts_total_ft_nao,btts,nao,home_team,Internacional,7,4,0.5714285714285714,2.6695238095238096,0.5465865649359262,0.4480616043217135,0.16555961202777247,3.4650000000000007,0.4950000000000001,-0.4899769179472627,1.4799769179472628,0.9849977012882105,0.3745986443096682
btts_total_ft_nao,btts,nao,home_team,Athletico Paranaense,5,3,0.6,2.5741666666666663,0.5453779387932505,0.39443209076067676,0.1486022876844438,2.3241666666666667,0.4648333333333333,-0.6167777489734675,1.546444415640134,0.8423298801545618,0.3884752347037877
btts_total_ft_nao,btts,nao,home_team,São Paulo,5,3,0.6,2.5496666666666665,0.5933707010105242,0.5033421734714387,0.18969078240205586,2.2416666666666663,0.44833333333333325,-0.6306205073022251,1.5272871739688916,0.8144308868817918,0.3922081317819323
btts_total_ft_nao,btts,nao,home_team,Santos,6,3,0.5,2.7511111111111113,0.5535814871341697,0.5220787256120141,0.1899181340734848,2.3799999999999994,0.39666666666666656,-0.7210723412759494,1.5144056746092824,0.6955708453780483,0.36348949919224555
btts_total_ft_nao,btts,nao,home_team,Cruzeiro,6,3,0.5,2.760972222222222,0.592181760947616,0.6330947435269634,0.22929254467009252,2.279166666666667,0.37986111111111115,-0.7278131125793157,1.487535334801538,0.6721541061931028,0.3621912571054882
btts_total_ft_nao,btts,nao,home_team,Birmingham City,6,3,0.5,2.8050833333333336,0.5359068434975961,0.5069468968439557,0.17704818794070953,2.234,0.37233333333333335,-0.7301305579820789,1.4747972246487457,0.6619476057965031,0.3564956477823
btts_total_ft_nao,btts,nao,home_team,Atlético Mineiro,6,3,0.5,2.776388888888889,0.5333281492860894,0.4784821145587305,0.17235399415502264,2.0883333333333334,0.34805555555555556,-0.7329123701476898,1.429023481258801,0.6310907776889654,0.3601800900450225
btts_total_ft_nao,btts,nao,home_team,Athletic Club,6,3,0.5,2.736388888888889,0.546398425848544,0.49671063363166584,0.17933803301975038,2.0641666666666665,0.34402777777777777,-0.7401946430967192,1.4282501986522749,0.6219152375585273,0.3654451324738605
btts_total_ft_nao,btts,nao,home_team,Oxford United,6,3,0.5,2.4741666666666666,0.6057345126708391,0.4870930739513497,0.19430354537059727,1.8874999999999997,0.31458333333333327,-0.7401582917991145,1.369324958465781,0.5845823457056666,0.4041764904008084
btts_total_ft_nao,btts,nao,home_team,Aldosivi,5,3,0.6,2.145166666666667,0.6220172475630823,0.32822025023355333,0.15462240375285954,1.4333333333333336,0.28666666666666674,-0.6387689880507329,1.2121023213840663,0.6071374749854911,0.4661642452023929
