rank_side,market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
best,btts_total_ft_nao,btts,nao,away_team,Athletic Club,9,3,0.3333333333333333,2.5740740740740744,0.5542827425653489,0.4237649181863665,0.16093307337143944,-1.6508333333333334,-0.18342592592592594,-0.9449492296324482,0.5780973777805962,-0.47209955764317035,0.3884892086330935
worst,btts_total_ft_nao,btts,nao,away_team,Athletic Club,9,3,0.3333333333333333,2.5740740740740744,0.5542827425653489,0.4237649181863665,0.16093307337143944,-1.6508333333333334,-0.18342592592592594,-0.9449492296324482,0.5780973777805962,-0.47209955764317035,0.3884892086330935
best,btts_total_ft_nao,btts,nao,liga,serie-a,69,41,0.5942028985507246,2.5679396135265704,0.5502937459271027,0.3975588182947961,0.1494018652794495,34.47416666666667,0.4996256038647343,0.1978265873123642,0.8014246204171045,3.2447626727271017,0.38941725682820577
best,btts_total_ft_nao,btts,nao,liga,serie-b-italia,69,34,0.4927536231884058,2.6954227053140096,0.5654545183578273,0.5152978686315051,0.18847503167166565,21.226666666666667,0.3076328502415459,-0.010302893780765376,0.6255685942638571,1.8964850533795816,0.37099932341910824
best,btts_total_ft_nao,btts,nao,liga,premier-league,53,23,0.4339622641509434,2.748638364779874,0.4956952446556312,0.3521362998392447,0.12339212629546559,9.467166666666664,0.17862578616352195,-0.19009573970261892,0.5473473120296628,0.9495147864179869,0.3638165037691619
worst,btts_total_ft_nao,btts,nao,liga,liga-mx,40,15,0.375,2.7481208333333336,0.5310168729687109,0.44472750626994983,0.15514608471614152,1.3428333333333347,0.03357083333333337,-0.3926472126858822,0.459788879352549,0.15437833744460208,0.3638850183989362
worst,btts_total_ft_nao,btts,nao,liga,championship,98,39,0.3979591836734694,2.6602891156462585,0.5456448986968528,0.4327149854029315,0.15852384387336152,2.0730000000000004,0.0211530612244898,-0.23359825697833536,0.27590437942731494,0.16274694981947385,0.375898993127697
worst,btts_total_ft_nao,btts,nao,liga,bundesliga,53,13,0.24528301886792453,2.8138459119496857,0.47601919684012095,0.31323281723442353,0.11098090716421928,-16.361166666666666,-0.3087012578616352,-0.6410424130367766,0.02363989731350613,-1.8205824225710046,0.3553854870848667
best,btts_total_ft_sim,btts,sim,liga,brasileirao,26,17,0.6538461538461539,2.3316089743589745,0.5013208600425885,0.16086490780325644,0.06806407077009459,13.4335,0.516673076923077,0.08408916475628558,0.9492569890898683,2.3410006759076425,0.42888838179863686
best,btts_total_ft_sim,btts,sim,liga,ligue-1,29,18,0.6206896551724138,2.301563218390805,0.5145366968563295,0.17560451867682783,0.07603159158061605,13.5055,0.46570689655172415,0.042630925691638566,0.8887828674118097,2.1574978966206624,0.4344873049801234
best,btts_total_ft_sim,btts,sim,liga,la-liga-2,28,18,0.6428571428571429,2.206017857142857,0.5643105605787974,0.23751178299868794,0.10782106447005221,11.363499999999998,0.4058392857142857,0.013184829433950718,0.7984937419946206,2.0258142681872258,0.4533054874248202
worst,btts_total_ft_sim,btts,sim,liga,bundesliga,35,19,0.5428571428571428,2.0908238095238096,0.5917568791102987,0.23131143878124902,0.11002204177954467,4.2475,0.12135714285714284,-0.2218556488236646,0.46456993453795026,0.6930394372398946,0.47828037706713916
worst,btts_total_ft_sim,btts,sim,liga,premier-league,49,24,0.4897959183673469,2.217061224489796,0.5386305138130926,0.1862777084804762,0.08250913381614595,4.490333333333333,0.09163945578231292,-0.2236116697029546,0.40689058126758043,0.5697468424794794,0.4510475348871461
worst,btts_total_ft_sim,btts,sim,liga,la-liga,33,14,0.42424242424242425,2.2578686868686866,0.5220988678048745,0.1725055027616748,0.07587375997832248,-2.1455,-0.06501515151515153,-0.43875495791903796,0.3087246548887349,-0.3409583212337531,0.442895552702334
best,cartoes_total_ht_under_0_5,cartoes,under,liga,premier-league,24,10,0.4166666666666667,3.65625,0.3310870008998366,0.2032155672493042,0.05509849194348443,10.75,0.4479166666666667,-0.24361434893854933,1.1394476822718826,1.2695260904506636,0.27350427350427353
best,cartoes_total_ht_under_0_5,cartoes,under,liga,bundesliga,26,10,0.38461538461538464,3.44,0.3477110228975629,0.18481810093180767,0.05281116212015279,8.219999999999999,0.3161538461538461,-0.3292265894032824,0.9615342817109747,0.9601492458112894,0.29069767441860467
best,cartoes_total_ht_under_0_5,cartoes,under,liga,ligue-1,32,7,0.21875,3.5921875,0.34430001780303693,0.23240410042896165,0.06275533594065043,-6.15,-0.1921875,-0.7293243221396128,0.34494932213961277,-0.7012877994465463,0.27838190517616357
worst,cartoes_total_ht_under_0_5,cartoes,under,liga,premier-league,24,10,0.4166666666666667,3.65625,0.3310870008998366,0.2032155672493042,0.05509849194348443,10.75,0.4479166666666667,-0.24361434893854933,1.1394476822718826,1.2695260904506636,0.27350427350427353
worst,cartoes_total_ht_under_0_5,cartoes,under,liga,bundesliga,26,10,0.38461538461538464,3.44,0.3477110228975629,0.18481810093180767,0.05281116212015279,8.219999999999999,0.3161538461538461,-0.3292265894032824,0.9615342817109747,0.9601492458112894,0.29069767441860467
worst,cartoes_total_ht_under_0_5,cartoes,under,liga,ligue-1,32,7,0.21875,3.5921875,0.34430001780303693,0.23240410042896165,0.06275533594065043,-6.15,-0.1921875,-0.7293243221396128,0.34494932213961277,-0.7012877994465463,0.27838190517616357
best,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,superliga-argentina,24,17,0.7083333333333334,1.7958333333333334,0.6534717050456381,0.173512819937321,0.09384104007798666,6.54,0.2725,-0.05707180068318274,0.6020718006831828,1.6205876804169606,0.5568445475638051
best,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,la-liga,28,15,0.5357142857142857,2.1864285714285714,0.545907691590933,0.19358385664168326,0.08335024651197047,5.09,0.18178571428571427,-0.2316175422326639,0.5951889708040925,0.8618703272942417,0.4573668735707285
best,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,championship,40,16,0.4,1.88675,0.5853958904221397,0.10426481835778059,0.054143081565354564,-10.32,-0.258,-0.5399397152584219,0.023939715258421868,-1.7935749120570015,0.5300119252683185
worst,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,superliga-argentina,24,17,0.7083333333333334,1.7958333333333334,0.6534717050456381,0.173512819937321,0.09384104007798666,6.54,0.2725,-0.05707180068318274,0.6020718006831828,1.6205876804169606,0.5568445475638051
worst,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,la-liga,28,15,0.5357142857142857,2.1864285714285714,0.545907691590933,0.19358385664168326,0.08335024651197047,5.09,0.18178571428571427,-0.2316175422326639,0.5951889708040925,0.8618703272942417,0.4573668735707285
worst,chutes_alvo_total_ft_under_8_5,chutes_alvo,under,liga,championship,40,16,0.4,1.88675,0.5853958904221397,0.10426481835778059,0.054143081565354564,-10.32,-0.258,-0.5399397152584219,0.023939715258421868,-1.7935749120570015,0.5300119252683185
best,chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga,la-liga,29,19,0.6551724137931034,1.803793103448276,0.6742550033179725,0.21620912428357555,0.1085325057932462,3.35,0.11551724137931035,-0.18381349460669694,0.41484797736531764,0.7564000815273189,0.5543873064423628
best,chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga,bundesliga,23,4,0.17391304347826086,2.1795652173913043,0.538643283994285,0.1739870390357512,0.0734413020482699,-14.280000000000001,-0.6208695652173913,-0.9586399871031441,-0.28309914333163855,-3.602755803874656,0.4588071015360064
worst,chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga,la-liga,29,19,0.6551724137931034,1.803793103448276,0.6742550033179725,0.21620912428357555,0.1085325057932462,3.35,0.11551724137931035,-0.18381349460669694,0.41484797736531764,0.7564000815273189,0.5543873064423628
worst,chutes_alvo_total_ft_under_9_5,chutes_alvo,under,liga,bundesliga,23,4,0.17391304347826086,2.1795652173913043,0.538643283994285,0.1739870390357512,0.0734413020482699,-14.280000000000001,-0.6208695652173913,-0.9586399871031441,-0.28309914333163855,-3.602755803874656,0.4588071015360064
best,chutes_total_ft_over_25_5,chutes,over,liga,brasileirao,40,26,0.65,1.81875,0.6637627694057533,0.19395303180347176,0.10535446585878014,7.609999999999999,0.19024999999999997,-0.08802038092024811,0.46852038092024806,1.3400276334363797,0.549828178694158
best,chutes_total_ft_over_25_5,chutes,over,liga,premier-league,21,11,0.5238095238095238,1.8285714285714285,0.743090856815782,0.35372239976838443,0.1875173629569661,-1.5,-0.07142857142857142,-0.45265219200957485,0.30979504915243206,-0.3672385246922348,0.546875
worst,chutes_total_ft_over_25_5,chutes,over,liga,brasileirao,40,26,0.65,1.81875,0.6637627694057533,0.19395303180347176,0.10535446585878014,7.609999999999999,0.19024999999999997,-0.08802038092024811,0.46852038092024806,1.3400276334363797,0.549828178694158
worst,chutes_total_ft_over_25_5,chutes,over,liga,premier-league,21,11,0.5238095238095238,1.8285714285714285,0.743090856815782,0.35372239976838443,0.1875173629569661,-1.5,-0.07142857142857142,-0.45265219200957485,0.30979504915243206,-0.3672385246922348,0.546875
best,chutes_total_ft_over_26_5,chutes,over,liga,brasileirao,40,22,0.55,2.02425,0.6083694374392964,0.22243616402980132,0.10698594597636102,4.4,0.11000000000000001,-0.20707960199293798,0.42707960199293804,0.6799554390912912,0.4940101272076078
worst,chutes_total_ft_over_26_5,chutes,over,liga,brasileirao,40,22,0.55,2.02425,0.6083694374392964,0.22243616402980132,0.10698594597636102,4.4,0.11000000000000001,-0.20707960199293798,0.42707960199293804,0.6799554390912912,0.4940101272076078
best,escanteios_total_ft_over_9_5,escanteios,over,liga,serie-a,24,14,0.5833333333333334,2.0595833333333333,0.594088817856049,0.22009526487254139,0.10410805578199561,4.300000000000001,0.1791666666666667,-0.22266639148108003,0.5809997248144134,0.8739118386261517,0.4855351001416144
best,escanteios_total_ft_over_9_5,escanteios,over,liga,premier-league,25,17,0.68,1.6696,0.7272774699204853,0.21283838737902777,0.12625986854117033,3.8099999999999996,0.15239999999999998,-0.15922847153519204,0.464028471535192,0.9585260246872773,0.5989458552946814
best,escanteios_total_ft_over_9_5,escanteios,over,liga,la-liga-2,26,16,0.6153846153846154,1.8703846153846155,0.6340891317156825,0.18061893746911617,0.09706703846889964,3.9299999999999997,0.15115384615384614,-0.2013324384035709,0.5036401307112632,0.8404909678500694,0.5346493933785729
worst,escanteios_total_ft_over_9_5,escanteios,over,liga,championship,43,26,0.6046511627906976,1.6790697674418604,0.6974342104195032,0.16849222998486146,0.10068113958154608,0.5699999999999994,0.013255813953488358,-0.23234520462596864,0.25885683253294534,0.10578700161388647,0.5955678670360111
worst,escanteios_total_ft_over_9_5,escanteios,over,liga,bundesliga,20,9,0.45,1.8074999999999999,0.6526382543787487,0.1782645903783735,0.09759273197534919,-3.7899999999999996,-0.18949999999999997,-0.5831660731889401,0.20416607318894017,-0.9434899913809357,0.5532503457814661
worst,escanteios_total_ft_over_9_5,escanteios,over,liga,superliga-argentina,20,5,0.25,2.1765,0.5470097548982733,0.1901049502725257,0.0862686485183109,-9.120000000000001,-0.45600000000000007,-0.8691706034073576,-0.042829396592642455,-2.163174225439303,0.45945325063174824
best,escanteios_total_ft_under_11_5,escanteios,under,liga,brasileirao,21,17,0.8095238095238095,1.4814285714285713,0.7383675995802376,0.0945917159544246,0.059735260481726726,3.829999999999999,0.18238095238095234,-0.06365784010390646,0.42841974486581114,1.4528874209487312,0.6750241080038574
best,escanteios_total_ft_under_11_5,escanteios,under,liga,serie-a,26,23,0.8846153846153846,1.2842307692307693,0.8575723746027262,0.10061719716953145,0.07821523675353824,3.500000000000001,0.13461538461538464,-0.023351744130515995,0.29258251336128527,1.670259856850129,0.7786762503743635
best,escanteios_total_ft_under_11_5,escanteios,under,liga,la-liga-2,44,37,0.8409090909090909,1.3297727272727273,0.8490697819754647,0.12795909092048274,0.0962159142382046,5.130000000000001,0.1165909090909091,-0.027470693078994524,0.26065251126081274,1.586253230397033,0.7520082037258587
worst,escanteios_total_ft_under_11_5,escanteios,under,liga,bundesliga,32,21,0.65625,1.4071875,0.8102601338472757,0.1388279456030777,0.0980723287285532,-2.9200000000000004,-0.09125000000000001,-0.31974739177258676,0.1372473917725867,-0.7827222823532334,0.7106373528758605
