rank_side,market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
best,btts_total_ft_sim,btts,sim,home_team,Manchester United,5,5,1.0,2.1325,0.5379180053234986,0.14126181701827428,0.06365768123442755,5.6625,1.1324999999999998,0.9339538381131479,1.3310461618868519,11.179767863077448,0.4689331770222744
best,btts_total_ft_sim,btts,sim,home_team,Freiburg,5,4,0.8,2.1489666666666665,0.5809150307582958,0.24783526601759998,0.11355750375969349,3.5408333333333335,0.7081666666666667,-0.049443185222813324,1.4657765185561469,1.8320863478807412,0.4653399308194637
best,btts_total_ft_sim,btts,sim,home_team,Chapecoense,5,4,0.8,2.1629,0.5385141170531295,0.16051453825882372,0.07485923312158997,3.5195000000000003,0.7039000000000001,-0.04731757420124294,1.455117574201243,1.836543828819437,0.46234222571547456
worst,btts_total_ft_sim,btts,sim,home_team,Chapecoense,5,4,0.8,2.1629,0.5385141170531295,0.16051453825882372,0.07485923312158997,3.5195000000000003,0.7039000000000001,-0.04731757420124294,1.455117574201243,1.836543828819437,0.46234222571547456
worst,btts_total_ft_sim,btts,sim,home_team,Freiburg,5,4,0.8,2.1489666666666665,0.5809150307582958,0.24783526601759998,0.11355750375969349,3.5408333333333335,0.7081666666666667,-0.049443185222813324,1.4657765185561469,1.8320863478807412,0.4653399308194637
worst,btts_total_ft_sim,btts,sim,home_team,Manchester United,5,5,1.0,2.1325,0.5379180053234986,0.14126181701827428,0.06365768123442755,5.6625,1.1324999999999998,0.9339538381131479,1.3310461618868519,11.179767863077448,0.4689331770222744
best,1x2_total_ft_draw,1x2,draw,home_team,Real Oviedo,6,2,0.3333333333333333,3.236666666666667,0.4044236950311249,0.3080101427373938,0.09362740882177817,0.3500000000000001,0.05833333333333335,-1.1397846739010373,1.256451340567704,0.09542743923634892,0.3089598352214212
best,1x2_total_ft_draw,1x2,draw,home_team,Pisa,5,0,0.0,3.4,0.3880250128711785,0.27073361730046497,0.08132129887655037,-5.0,-1.0,-1.0,-1.0,,0.29411764705882354
worst,1x2_total_ft_draw,1x2,draw,home_team,Pisa,5,0,0.0,3.4,0.3880250128711785,0.27073361730046497,0.08132129887655037,-5.0,-1.0,-1.0,-1.0,,0.29411764705882354
worst,1x2_total_ft_draw,1x2,draw,home_team,Real Oviedo,6,2,0.3333333333333333,3.236666666666667,0.4044236950311249,0.3080101427373938,0.09362740882177817,0.3500000000000001,0.05833333333333335,-1.1397846739010373,1.256451340567704,0.09542743923634892,0.3089598352214212
best,btts_total_ft_nao,btts,nao,home_team,Udinese,5,5,1.0,2.759333333333333,0.5077182904043367,0.3995775630482547,0.14471999820073542,8.796666666666667,1.7593333333333334,1.6622101087849965,1.8564565578816703,35.50431268493525,0.36240637835225903
best,btts_total_ft_nao,btts,nao,home_team,West Bromwich Albion,5,4,0.8,2.7350000000000003,0.5003971795512078,0.3657278135456893,0.1334891259068635,6.1325,1.2265000000000001,0.24412274644502185,2.2088772535549785,2.447063988198771,0.36563071297989025
best,btts_total_ft_nao,btts,nao,home_team,Grêmio,5,4,0.8,2.661833333333333,0.49875310949385554,0.3107735727534417,0.11848311031700054,5.6866666666666665,1.1373333333333333,0.16958914719045948,2.105077519476207,2.3034737539660375,0.37568092167052786
worst,btts_total_ft_nao,btts,nao,home_team,Osasuna,5,0,0.0,2.7539000000000002,0.4767979659617339,0.3135366084195559,0.11347936982568137,-5.0,-1.0,-1.0,-1.0,,0.3631213914811721
worst,btts_total_ft_nao,btts,nao,home_team,Stoke City,6,1,0.16666666666666666,2.565,0.5373597355582755,0.3681883074006788,0.13563964090706368,-4.24,-0.7066666666666667,-1.231506592880506,-0.18182674045282743,-2.639026867979436,0.38986354775828463
worst,btts_total_ft_nao,btts,nao,home_team,Fluminense,7,1,0.14285714285714285,2.423452380952381,0.6065013483032028,0.4636015227843137,0.18066709788373947,-4.3825,-0.6260714285714286,-1.3046049796947317,0.052462122551874435,-1.8084588418193217,0.41263447462789216
best,chutes_total_ft_over_26_5,chutes,over,home_team,Botafogo,5,3,0.6,2.022,0.6353485719201082,0.286277256108312,0.13643909608755547,0.8900000000000001,0.17800000000000002,-0.6752355240612055,1.0312355240612054,0.4088906171409873,0.4945598417408507
best,chutes_total_ft_over_26_5,chutes,over,home_team,Palmeiras,5,2,0.4,1.768,0.7301135226866292,0.2926823914336676,0.16279371472284265,-1.6099999999999999,-0.32199999999999995,-1.052181420963311,0.4081814209633111,-0.8643331395194611,0.5656108597285068
worst,chutes_total_ft_over_26_5,chutes,over,home_team,Palmeiras,5,2,0.4,1.768,0.7301135226866292,0.2926823914336676,0.16279371472284265,-1.6099999999999999,-0.32199999999999995,-1.052181420963311,0.4081814209633111,-0.8643331395194611,0.5656108597285068
worst,chutes_total_ft_over_26_5,chutes,over,home_team,Botafogo,5,3,0.6,2.022,0.6353485719201082,0.286277256108312,0.13643909608755547,0.8900000000000001,0.17800000000000002,-0.6752355240612055,1.0312355240612054,0.4088906171409873,0.4945598417408507
best,chutes_total_ft_over_25_5,chutes,over,home_team,Botafogo,6,4,0.6666666666666666,1.8283333333333334,0.677430208921512,0.23038460185283868,0.12347443842775874,1.32,0.22,-0.48792518123190265,0.9279251812319026,0.609103915825742,0.5469462169553327
worst,chutes_total_ft_over_25_5,chutes,over,home_team,Botafogo,6,4,0.6666666666666666,1.8283333333333334,0.677430208921512,0.23038460185283868,0.12347443842775874,1.32,0.22,-0.48792518123190265,0.9279251812319026,0.609103915825742,0.5469462169553327
best,escanteios_total_ft_over_9_5,escanteios,over,home_team,Internazionale,5,4,0.8,1.886,0.6448512724616318,0.22079206036906687,0.11129179250318337,2.6000000000000005,0.5200000000000001,-0.15995900111697892,1.1999590011169792,1.4989139026408134,0.5302226935312832
best,escanteios_total_ft_over_9_5,escanteios,over,home_team,Middlesbrough,5,4,0.8,1.5719999999999998,0.7819651240348064,0.2293089102113825,0.14502559171264578,1.3199999999999998,0.26399999999999996,-0.2919936529134122,0.8199936529134122,0.9306581060568033,0.6361323155216285
best,escanteios_total_ft_over_9_5,escanteios,over,home_team,Napoli,5,3,0.6,2.038,0.6422649195184034,0.3129574678935967,0.1497920609128216,1.02,0.20400000000000001,-0.6637573234954575,1.0717573234954574,0.46077398504616957,0.4906771344455349
worst,escanteios_total_ft_over_9_5,escanteios,over,home_team,Cruzeiro,6,1,0.16666666666666666,1.7116666666666667,0.7224331349479799,0.2383183759952405,0.13721729952737402,-4.32,-0.7200000000000001,-1.220983565931392,-0.21901643406860816,-2.816858867169426,0.5842259006815969
worst,escanteios_total_ft_over_9_5,escanteios,over,home_team,Cruz Azul,5,2,0.4,1.9120000000000001,0.6294847629744865,0.19972449578202106,0.1035410094092496,-1.06,-0.21200000000000002,-1.0597610636966053,0.6357610636966053,-0.4901381035219439,0.5230125523012552
worst,escanteios_total_ft_over_9_5,escanteios,over,home_team,Fluminense,5,2,0.4,1.844,0.6209286402659613,0.1406831684288782,0.0761788028197454,-1.03,-0.20600000000000002,-1.0586085608765607,0.6466085608765606,-0.4735584634347294,0.5422993492407809
best,escanteios_total_ft_under_11_5,escanteios,under,home_team,Real Oviedo,6,5,0.8333333333333334,1.3399999999999999,0.8525456759848318,0.14223803233860857,0.10556397812894712,0.73,0.12166666666666666,-0.28095358912080665,0.52428692245414,0.5922868093167757,0.746268656716418
best,escanteios_total_ft_under_11_5,escanteios,under,home_team,Casa Pia,5,4,0.8,1.372,0.8833997773186599,0.20959392421860948,0.15101465870898526,0.3400000000000001,0.06800000000000002,-0.40313116509099667,0.5391311650909967,0.28289361832868276,0.7288629737609329
best,escanteios_total_ft_under_11_5,escanteios,under,home_team,Oxford United,5,3,0.6,1.462,0.8499635855307858,0.24238878452034046,0.16552089739682257,-0.5800000000000001,-0.11600000000000002,-0.7488973234893634,0.5168973234893635,-0.3592367854338399,0.6839945280437757
worst,escanteios_total_ft_under_11_5,escanteios,under,home_team,Brentford,5,3,0.6,1.434,0.80220182242169,0.15003120279231713,0.10365937660157191,-0.6000000000000001,-0.12000000000000002,-0.7506937691146154,0.5106937691146154,-0.37292266313361555,0.697350069735007
worst,escanteios_total_ft_under_11_5,escanteios,under,home_team,Oxford United,5,3,0.6,1.462,0.8499635855307858,0.24238878452034046,0.16552089739682257,-0.5800000000000001,-0.11600000000000002,-0.7488973234893634,0.5168973234893635,-0.3592367854338399,0.6839945280437757
worst,escanteios_total_ft_under_11_5,escanteios,under,home_team,Casa Pia,5,4,0.8,1.372,0.8833997773186599,0.20959392421860948,0.15101465870898526,0.3400000000000001,0.06800000000000002,-0.40313116509099667,0.5391311650909967,0.28289361832868276,0.7288629737609329
