market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
btts_total_ft_nao,btts,nao,away_team,Getafe,5,5,1.0,2.3931666666666667,0.6302653418878789,0.5136896793239625,0.2115918178703143,6.965833333333333,1.3931666666666667,1.3005171812570504,1.485816152076283,29.472442880759424,0.4178563966850059
btts_total_ft_nao,btts,nao,away_team,Atlético Mineiro,6,5,0.8333333333333334,2.6795833333333334,0.5892247812764392,0.5777367332728107,0.215495572194778,7.354166666666666,1.2256944444444444,0.42528774256046964,2.0261011463284193,3.0014255321157366,0.37319234955683406
btts_total_ft_nao,btts,nao,away_team,Eibar,5,4,0.8,2.5701666666666667,0.7192599702610629,0.8507089646176489,0.3291481653392435,5.077500000000001,1.0155,0.1288611191020328,1.9021388808979673,2.244859821604247,0.38907982621101095
btts_total_ft_nao,btts,nao,away_team,Coritiba,7,5,0.7142857142857143,2.6616666666666666,0.4732680347899573,0.2604862542810392,0.09690061130326152,6.081666666666665,0.8688095238095236,-0.008971735958534843,1.746590783577582,1.9399669880359773,0.3757044458359424
btts_total_ft_nao,btts,nao,away_team,Flamengo,6,4,0.6666666666666666,2.6395833333333334,0.4390308508956769,0.15671343605679544,0.05878498008932571,4.883333333333333,0.8138888888888888,-0.21557296905181855,1.843350746829596,1.5495690393165593,0.3788476716653512
btts_total_ft_nao,btts,nao,away_team,Genoa,5,4,0.8,2.2994999999999997,0.6127134425358606,0.40710244683543867,0.1660954093219265,3.990833333333333,0.7981666666666666,-0.04771740011527459,1.6440507334486076,1.849433897742339,0.4348771472059144
btts_total_ft_nao,btts,nao,away_team,Valencia,5,3,0.6,2.857666666666667,0.621359895318663,0.7574450035235323,0.26780535202140887,3.2983333333333333,0.6596666666666666,-0.5433775795169704,1.8627109128503037,1.0747291055738166,0.34993584509506587
btts_total_ft_nao,btts,nao,away_team,Granada,5,3,0.6,2.7508333333333335,0.5271529191951461,0.4498677529904077,0.16254214095808667,3.2816666666666667,0.6563333333333333,-0.5340093051293163,1.846675971795983,1.0807084378618586,0.3635262041805513
btts_total_ft_nao,btts,nao,away_team,Athletico Paranaense,5,3,0.6,2.757,0.5820210526724684,0.6036405757004953,0.21873526523522754,3.2450000000000006,0.6490000000000001,-0.5342952860136906,1.8322952860136907,1.0749979443299182,0.3627130939426913
btts_total_ft_nao,btts,nao,away_team,Real Madrid,5,3,0.6,2.4751666666666665,0.4725635103078032,0.15918481775230342,0.06073489080372392,2.966666666666667,0.5933333333333334,-0.5599498127423482,1.746616479409015,1.0083675785001183,0.4040131977644603
