market_key,family,direction,segment_type,segment,n,wins,hit_rate,avg_odd,avg_fair_prob,avg_ev,avg_edge,profit,roi,roi_ci_low,roi_ci_high,roi_t,breakeven
1x2_total_ft_draw,1x2,draw,liga_temporada,championship|2025/2026,18,6,0.3333333333333333,4.091666666666667,0.2886556699486943,0.1652834147395653,0.038751796488828774,6.050000000000001,0.33611111111111114,-0.5482317800280485,1.2204540022502708,0.74493478081695,0.24439918533604887
btts_total_ft_nao,btts,nao,liga_temporada,serie-a|2025/2026,69,41,0.5942028985507246,2.5679396135265704,0.5502937459271027,0.3975588182947961,0.1494018652794495,34.47416666666667,0.4996256038647343,0.1978265873123642,0.8014246204171045,3.2447626727271017,0.38941725682820577
btts_total_ft_nao,btts,nao,liga_temporada,serie-b-italia|2025/2026,69,34,0.4927536231884058,2.6954227053140096,0.5654545183578273,0.5152978686315051,0.18847503167166565,21.226666666666667,0.3076328502415459,-0.010302893780765376,0.6255685942638571,1.8964850533795816,0.37099932341910824
btts_total_ft_nao,btts,nao,liga_temporada,premier-league|2025/2026,53,23,0.4339622641509434,2.748638364779874,0.4956952446556312,0.3521362998392447,0.12339212629546559,9.467166666666664,0.17862578616352195,-0.19009573970261892,0.5473473120296628,0.9495147864179869,0.3638165037691619
btts_total_ft_nao,btts,nao,liga_temporada,la-liga|2025/2026,86,37,0.43023255813953487,2.6752034883720928,0.5510887631294467,0.46668486993991026,0.17029551202920948,13.39,0.15569767441860466,-0.13039040982590022,0.44178575866310954,1.066690500816714,0.3738033403240354
btts_total_ft_nao,btts,nao,liga_temporada,superliga-argentina|2026,94,48,0.5106382978723404,2.273758865248227,0.6587558942681674,0.49257252878275976,0.21530022200791016,14.472500000000002,0.15396276595744682,-0.0766908591528993,0.38461639106779294,1.3083125016232826,0.4398003742981909
btts_total_ft_nao,btts,nao,liga_temporada,brasileirao-b|2026,29,13,0.4482758620689655,2.5437643678160917,0.6030499385504449,0.5326904050477729,0.20845711567642655,4.205833333333333,0.14502873563218388,-0.3184031168782655,0.6084605881426333,0.6133724307020331,0.393118172678287
btts_total_ft_nao,btts,nao,liga_temporada,brasileirao|2026,110,48,0.43636363636363634,2.6171227272727275,0.5506440914422897,0.43216216486086334,0.16207094571349207,14.980833333333333,0.13618939393939394,-0.10791760738793507,0.380296395266723,1.0935008445877288,0.38209900880043485
btts_total_ft_nao,btts,nao,liga_temporada,la-liga-2|2025/2026,84,35,0.4166666666666667,2.70371626984127,0.555532798149115,0.4898258434894836,0.17992840350355335,8.721833333333333,0.1038313492063492,-0.17895527073640397,0.3866179691491024,0.7196572613147062,0.3698612946759788
btts_total_ft_nao,btts,nao,liga_temporada,primeira-liga|2025/2026,45,20,0.4444444444444444,2.4286296296296297,0.6106603886280948,0.4552332748779131,0.18168215461407664,4.527166666666668,0.10060370370370374,-0.27173682283063444,0.47294423023804194,0.5295777526411017,0.4117548381193479
